Player 1,Player 2,Wins Player 1,Wins Player 2,Draws,Total Games
MCTS,MCTS,53 (26.5%),59 (29.5%),88 (44.0%),200
MCTS,OSLA,181 (90.5%),1 (0.5%),18 (9.0%),200
MCTS,Rand,200 (100.0%),0 (0.0%),0 (0.0%),200
OSLA,MCTS,1 (0.5%),180 (90.0%),19 (9.5%),200
OSLA,OSLA,46 (23.0%),134 (67.0%),20 (10.0%),200
OSLA,Rand,193 (96.5%),7 (3.5%),0 (0.0%),200
Rand,MCTS,0 (0.0%),200 (100.0%),0 (0.0%),200
Rand,OSLA,4 (2.0%),196 (98.0%),0 (0.0%),200
Rand,Rand,95 (47.5%),105 (52.5%),0 (0.0%),200
Total,,773 (42.9%),882 (49.0%),145 (8.1%),1800
