GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,Player-1 rank,PlayerName-0,Player-1,Player-0,Player-0 rank,PlayerName-1
543018684,Checkers,0,GAME_OVER,40,39,2,2,2,MCTS_v0,2,1,1,MCTS_v0
1050449622,Checkers,0,GAME_OVER,50,49,2,3,2,MCTS_v0,2,1,1,MCTS_v0
2028813603,Checkers,0,GAME_OVER,131,130,2,4,2,MCTS_v0,2,1,1,MCTS_v0
-2077646189,Checkers,0,GAME_OVER,54,53,2,5,2,MCTS_v0,2,1,1,MCTS_v0
-1569230796,Checkers,0,GAME_OVER,57,56,2,6,2,MCTS_v0,2,1,1,MCTS_v0
1148799613,Checkers,0,GAME_OVER,54,53,2,7,2,MCTS_v0,2,1,1,MCTS_v0
987034246,Checkers,0,GAME_OVER,90,89,2,8,2,MCTS_v0,2,1,1,MCTS_v0
-1650633024,Checkers,0,GAME_OVER,59,58,2,9,1,MCTS_v0,1,2,2,MCTS_v0
-1752237041,Checkers,0,GAME_OVER,119,118,2,10,1,MCTS_v0,1,1,1,MCTS_v0
-357024121,Checkers,0,GAME_OVER,58,57,2,11,1,MCTS_v0,1,2,2,MCTS_v0
1286144863,Checkers,0,GAME_OVER,54,53,2,12,1,MCTS_v0,1,2,2,MCTS_v0
-1798716569,Checkers,0,GAME_OVER,52,51,2,13,2,MCTS_v0,2,1,1,MCTS_v0
-722091372,Checkers,0,GAME_OVER,99,98,2,14,1,MCTS_v0,1,1,1,MCTS_v0
-1694968536,Checkers,0,GAME_OVER,111,110,2,15,1,MCTS_v0,1,1,1,MCTS_v0
1166252508,Checkers,0,GAME_OVER,76,75,2,16,2,MCTS_v0,2,1,1,MCTS_v0
-923548241,Checkers,0,GAME_OVER,59,58,2,17,1,MCTS_v0,1,2,2,MCTS_v0
614879174,Checkers,0,GAME_OVER,46,45,2,18,2,MCTS_v0,2,1,1,MCTS_v0
1165544983,Checkers,0,GAME_OVER,48,47,2,19,1,MCTS_v0,1,2,2,MCTS_v0
-560607312,Checkers,0,GAME_OVER,115,114,2,20,1,MCTS_v0,1,1,1,MCTS_v0
-244080318,Checkers,0,GAME_OVER,165,164,2,21,1,MCTS_v0,1,1,1,MCTS_v0
543018684,Checkers,0,GAME_OVER,56,55,2,22,2,MCTS_v0,2,1,1,OSLA
1050449622,Checkers,0,GAME_OVER,93,92,2,23,2,MCTS_v0,2,1,1,OSLA
2028813603,Checkers,0,GAME_OVER,100,99,2,24,2,MCTS_v0,2,1,1,OSLA
-2077646189,Checkers,0,GAME_OVER,43,42,2,25,1,MCTS_v0,1,2,2,OSLA
-1569230796,Checkers,0,GAME_OVER,49,48,2,26,1,MCTS_v0,1,2,2,OSLA
1148799613,Checkers,0,GAME_OVER,57,56,2,27,2,MCTS_v0,2,1,1,OSLA
987034246,Checkers,0,GAME_OVER,80,79,2,28,2,MCTS_v0,2,1,1,OSLA
-1650633024,Checkers,0,GAME_OVER,127,126,2,29,1,MCTS_v0,1,1,1,OSLA
-1752237041,Checkers,0,GAME_OVER,44,43,2,30,1,MCTS_v0,1,2,2,OSLA
-357024121,Checkers,0,GAME_OVER,97,96,2,31,1,MCTS_v0,1,1,1,OSLA
1286144863,Checkers,0,GAME_OVER,55,54,2,32,2,MCTS_v0,2,1,1,OSLA
-1798716569,Checkers,0,GAME_OVER,104,103,2,33,1,MCTS_v0,1,1,1,OSLA
-722091372,Checkers,0,GAME_OVER,74,73,2,34,2,MCTS_v0,2,1,1,OSLA
-1694968536,Checkers,0,GAME_OVER,63,62,2,35,2,MCTS_v0,2,1,1,OSLA
1166252508,Checkers,0,GAME_OVER,109,108,2,36,1,MCTS_v0,1,1,1,OSLA
-923548241,Checkers,0,GAME_OVER,45,44,2,37,2,MCTS_v0,2,1,1,OSLA
614879174,Checkers,0,GAME_OVER,83,82,2,38,1,MCTS_v0,1,1,1,OSLA
1165544983,Checkers,0,GAME_OVER,74,73,2,39,2,MCTS_v0,2,1,1,OSLA
-560607312,Checkers,0,GAME_OVER,38,37,2,40,2,MCTS_v0,2,1,1,OSLA
-244080318,Checkers,0,GAME_OVER,49,48,2,41,2,MCTS_v0,2,1,1,OSLA
543018684,Checkers,0,GAME_OVER,49,48,2,42,2,MCTS_v0,2,1,1,Random
1050449622,Checkers,0,GAME_OVER,41,40,2,43,2,MCTS_v0,2,1,1,Random
2028813603,Checkers,0,GAME_OVER,62,61,2,44,2,MCTS_v0,2,1,1,Random
-2077646189,Checkers,0,GAME_OVER,45,44,2,45,2,MCTS_v0,2,1,1,Random
