Winner,Checkers_left,Moves
0,8,80
0,8,74
0,10,84
0,7,87
1,1,136
0,2,138
1,9,80
0,9,85
1,12,63
0,7,92
0,8,95
0,4,102
1,7,85
0,1,128
1,4,91
1,3,108
0,11,80
0,2,105
0,5,84
0,11,77
0,5,97
0,4,97
0,5,101
0,7,78
1,3,113
0,11,79
1,7,86
1,4,112
0,5,81
0,7,93
0,4,90
1,2,126
0,7,87
0,13,62
0,9,78
1,2,135
0,8,90
1,7,91
0,10,90
0,2,110
1,2,138
0,2,119
0,12,69
0,6,102
1,7,75
0,12,71
1,6,89
0,10,70
0,3,127
1,5,95
0,9,89
1,11,77
1,10,67
0,5,90
0,13,67
1,2,124
1,3,125
0,4,81
0,2,109
0,5,88
0,8,93
1,9,92
0,7,95
1,7,90
0,3,117
0,5,100
0,9,78
0,9,100
1,5,95
0,10,84
0,2,102
0,8,98
0,6,88
1,5,82
0,8,76
1,12,79
1,8,89
0,7,87
1,6,111
0,8,66
1,7,91
0,11,75
1,8,83
0,7,98
1,12,87
0,9,86
0,2,129
0,10,82
1,7,94
1,4,86
0,7,95
0,6,102
1,5,102
1,6,98
1,12,73
1,2,125
1,12,76
1,6,89
0,7,90
0,1,122
0,6,90
0,5,105
1,3,116
0,8,75
0,6,95
0,5,92
1,13,72
1,7,75
0,11,74
0,3,108
1,2,137
0,1,131
0,7,86
1,3,109
0,6,90
1,5,84
0,11,74
0,9,90
0,13,64
1,4,90
0,6,86
0,1,130
0,8,85
1,8,80
1,10,64
1,5,94
0,7,87
1,6,75
0,10,83
0,7,94
0,8,78
1,11,77
1,9,83
0,5,106
1,1,113
1,13,78
1,11,61
1,7,93
0,9,77
1,5,102
1,4,114
1,4,102
1,7,100
1,12,68
1,5,93
1,7,85
0,5,120
0,8,87
1,11,85
0,4,108
0,6,100
1,10,92
1,4,102
0,12,73
1,12,75
1,11,76
1,12,78
0,6,85
1,10,73
0,7,79
0,11,75
0,1,137
1,4,99
1,3,95
1,10,73
1,11,73
0,6,87
0,8,79
1,10,79
1,10,82
0,6,93
1,8,81
1,11,73
0,2,116
1,8,89
0,9,73
1,12,58
1,5,80
1,15,58
1,6,94
0,10,69
0,4,105
0,4,113
1,7,73
0,4,105
1,3,104
1,6,94
0,6,90
0,6,87
0,12,83
0,1,114
0,2,128
0,13,63
1,3,88
1,5,95
1,4,105
0,4,99
1,8,73
0,2,118
1,10,84
1,6,100
1,8,86
0,3,113
0,3,100
1,8,96
1,3,107
1,2,106
0,5,103
1,12,68
1,3,118
1,5,97
1,9,81
0,15,64
1,11,65
1,1,104
1,8,100
1,3,101
0,5,86
1,5,106
0,9,99
1,6,94
0,8,85
1,6,103
1,1,152
0,10,82
0,11,79
1,7,97
0,8,69
0,8,80
0,13,69
0,9,77
0,6,84
0,9,81
1,5,91
0,13,63
0,4,92
0,6,90
0,9,88
1,3,114
1,2,150
1,5,96
0,2,119
0,6,86
1,9,74
1,6,92
0,10,81
1,8,82
1,3,100
1,12,60
0,6,84
1,3,104
1,5,103
1,3,112
1,5,87
1,7,84
1,11,79
1,13,75
1,12,76
0,4,104
1,13,63
1,13,70
1,3,141
1,6,102
0,6,82
0,11,59
1,14,64
0,6,83
0,8,85
1,3,98
0,9,81
0,4,112
1,5,91
1,12,72
0,7,83
1,8,90
0,13,64
1,10,76
1,6,89
0,8,95
0,11,78
0,6,93
1,1,111
0,8,82
0,12,74
1,14,75
0,8,85
1,9,90
0,12,66
0,9,73
1,6,101
1,7,91
1,3,125
0,9,83
1,3,104
1,9,80
1,6,73
1,4,97
1,9,84
1,4,116
1,4,91
0,3,105
0,4,104
1,7,87
1,5,103
1,7,91
0,8,88
1,6,91
1,5,125
1,11,72
0,7,93
1,10,89
1,10,87
1,9,76
0,10,67
0,5,96
0,14,67
1,6,90
1,2,114
1,10,82
0,5,96
1,9,73
0,9,64
1,1,130
0,1,123
1,2,106
0,5,102
0,9,81
0,1,136
0,9,85
0,8,82
1,8,88
0,9,73
1,4,111
0,9,87
0,11,62
0,7,89
0,11,80
0,3,110
1,2,125
1,2,108
0,7,82
1,4,92
0,11,73
0,4,87
1,14,76
0,5,105
0,5,99
1,9,84
0,9,75
0,3,111
1,8,88
0,7,91
1,3,99
0,10,80
0,4,114
0,12,73
0,13,72
0,6,110
0,10,70
0,5,97
1,8,76
0,5,87
0,7,90
1,2,114
1,12,67
1,10,70
1,11,70
1,6,101
1,4,105
0,2,117
0,6,105
0,4,90
1,9,98
1,8,87
1,4,113
0,2,116
0,1,117
0,6,91
1,7,86
1,1,132
0,10,73
1,13,64
1,12,69
1,4,98
1,6,103
0,8,82
1,4,83
1,8,88
0,5,89
0,12,82
0,12,62
0,9,76
0,8,86
1,3,110
1,10,77
0,9,74
0,12,63
1,7,97
1,11,79
1,4,97
1,5,96
0,1,119
1,4,98
1,7,87
1,13,67
1,14,79
0,3,99
1,8,109
1,10,72
0,1,154
0,5,106
1,8,80
0,4,97
1,8,77
1,9,91
1,8,88
0,1,155
1,11,73
1,3,138
1,11,69
0,8,89
1,7,95
0,9,89
1,6,89
1,8,86
0,9,69
0,7,89
1,8,95
0,5,124
1,4,93
0,6,100
0,12,68
0,8,84
1,4,104
0,1,111
0,2,147
1,12,62
1,10,67
1,1,112
1,1,157
1,11,85
1,3,99
0,1,150
1,10,77
1,4,105
0,11,82
0,4,105
1,9,88
1,8,87
0,10,72
1,8,88
1,2,106
0,4,106
1,1,114
0,10,73
0,2,119
1,5,93
1,9,76
1,8,70
1,10,73
0,7,89
0,8,74
1,3,103
0,2,128
1,10,79
0,1,137
1,6,90
0,6,92
0,6,94
1,9,86
1,12,66
0,9,70
0,11,76
0,11,70
1,11,70
0,10,67
1,7,96
0,2,112
1,14,73
0,11,78
0,2,118
0,6,91
0,11,83
0,1,131
1,4,92
1,11,74
1,9,70
1,15,59
1,6,98
1,13,61
1,5,102
1,3,116
1,9,83
1,2,112
0,1,117
1,5,100
1,3,129
0,5,83
1,3,110
1,3,93
1,2,104
1,4,102
1,9,74
1,13,77
0,4,103
0,6,77
0,13,66
0,10,70
0,5,94
1,14,56
1,6,80
1,2,100
1,9,83
0,3,102
1,5,116
1,9,76
1,10,80
0,9,97
1,13,74
1,6,94
0,10,87
0,12,83
1,8,84
1,11,76
1,10,83
0,4,117
0,4,107
0,11,89
1,8,81
0,12,64
1,1,124
1,14,73
1,12,71
1,8,78
1,5,109
0,9,65
1,12,68
1,1,141
0,1,122
0,11,73
1,9,72
1,13,73
0,14,74
0,8,88
1,6,94
1,4,103
1,3,106
1,6,91
0,7,89
0,8,85
0,1,121
0,9,77
0,13,64
0,3,104
1,7,90
0,5,107
0,2,135
1,9,74
0,5,90
0,4,87
1,9,74
0,5,103
1,14,63
1,6,88
1,9,79
1,8,73
1,2,121
0,5,97
1,6,101
1,7,80
0,10,89
0,7,89
0,10,78
1,5,99
0,9,101
0,7,92
0,7,96
1,12,65
0,10,81
1,10,72
1,5,97
0,10,70
0,12,73
0,11,81
1,4,93
1,7,91
0,7,89
1,4,111
0,3,99
1,9,93
1,5,103
0,2,117
1,13,82
0,3,122
1,6,97
0,9,96
0,3,94
0,3,113
0,6,86
1,9,77
1,9,84
0,10,84
0,5,77
0,10,86
1,8,80
0,8,77
1,11,85
1,7,91
0,6,109
0,7,85
0,12,73
1,8,71
1,11,67
1,3,111
0,9,85
1,13,55
0,7,96
0,10,87
0,8,91
0,2,119
0,9,74
1,8,90
0,8,83
0,11,85
1,6,97
1,2,128
0,9,82
0,5,107
1,9,88
0,10,76
1,8,81
0,11,69
1,6,101
0,10,75
0,9,81
1,6,87
1,12,69
1,7,89
1,8,80
1,6,93
0,7,84
0,5,113
1,11,71
0,8,90
1,9,93
1,8,87
1,9,79
1,10,71
1,7,77
1,10,98
1,12,72
0,11,82
1,12,83
1,2,115
1,9,85
0,3,87
0,12,83
1,13,61
0,1,103
1,2,109
0,2,110
0,11,86
0,1,137
1,8,79
0,5,95
1,7,93
1,4,98
0,3,103
0,13,70
1,14,53
1,5,94
1,2,119
1,11,77
0,6,91
1,6,106
1,7,89
1,3,104
